place_id,name,type,source,lat,lng,ward_number,population,households,area_sqkm,population_density,population_density_proxy,rating,review_count,price_level,has_rating,log_review_count,rating_review_signal,competitors_within_500m,competitors_within_200m,competitors_min_distance,competitors_avg_distance,roads_within_500m,roads_avg_distance,schools_within_500m,schools_within_200m,schools_min_distance,hospitals_within_500m,hospitals_min_distance,bus_stops_within_500m,bus_stops_min_distance,education_points_within_500m,education_points_within_200m,education_students_within_500m,education_intensity_score,accessibility_score,foot_traffic_score,competition_pressure,location_density_score,ward_population_log,road_feature_source,is_operational,computed_schools_within_500m,computed_schools_within_200m,computed_schools_min_distance,computed_hospitals_within_500m,computed_hospitals_within_200m,computed_hospitals_min_distance,computed_bus_stops_within_500m,computed_bus_stops_within_200m,computed_bus_stops_min_distance,computed_competitors_within_500m,computed_competitors_within_200m,computed_competitors_min_distance,computed_competitors_avg_distance,dataset_count_raw_files,combined_at,observed_outcome_score,observed_outcome_confidence,observed_outcome_tier,labeling_version
osm_10011753436,Bubble Tea,cafe,openstreetmap,27.7452831,85.3290593,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,10.0,0.0,220.16,6064.33,8.0,1500.0,7.0,1.0,179.92,20.0,113.16,0.0,989.44,0,0,0,0.0,2.05,5.57125,3.0,7.7113,10.5348,fallback,True,7,1,179.92,20,5,113.16,0,0,989.44,10,0,220.16,6064.33,8,2026-03-23T08:50:30.648265+00:00,18.7657,0.554,low_outcome,observed_outcome_v1
osm_10011926540,Yellow Cafe,cafe,openstreetmap,27.7433556,85.3299225,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,11.0,4.0,101.62,5881.95,8.0,1500.0,12.0,1.0,174.03,25.0,25.66,0.0,790.49,1,0,300,1.4914,2.5,5.57125,3.3,7.8463,10.5348,fallback,True,12,1,174.03,25,8,25.66,0,0,790.49,11,4,101.62,5881.95,8,2026-03-23T08:50:30.648265+00:00,36.5383,0.6957,low_outcome,observed_outcome_v1
osm_10013318128,Utpala Cafe,cafe,openstreetmap,27.7246357,85.3622798,6.0,59247.0,13166.0,1.8,32915.0,32.915,0.0,0.0,0.0,0,0.0,0.0,35.0,8.0,0.0,277.5,6.0,222.25,14.0,2.0,131.22,5.0,241.9,2.0,158.02,14,3,4607,7.9371,2.92,10.0,10.0,15.8962,10.9895,enriched,True,28,5,84.64,5,0,241.9,0,0,1530.35,33,7,23.34,5471.56,8,2026-03-23T08:50:30.648265+00:00,78.4398,0.8756,high_outcome,observed_outcome_v1
osm_10015229645,Chiya Coffee Cafe,cafe,openstreetmap,27.7373331,85.3117172,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,243.45,5589.94,8.0,1500.0,13.0,0.0,237.36,21.0,55.3,4.0,243.02,4,0,1600,2.8757,3.9,5.57125,1.5,8.2663,10.5348,fallback,True,13,0,237.36,21,2,55.3,4,0,243.02,5,0,243.45,5589.94,8,2026-03-23T08:50:30.648265+00:00,46.019,0.7514,medium_outcome,observed_outcome_v1
osm_10015911109,costa coffee,cafe,openstreetmap,27.6882997,85.3684728,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,211.51,5227.55,8.0,1500.0,6.0,0.0,415.63,0.0,851.03,0.0,3061.27,3,0,1640,2.5306,0.9,5.57125,1.5,7.3663,10.5348,fallback,True,6,0,415.63,0,0,851.03,0,0,3061.27,5,0,211.51,5227.55,8,2026-03-23T08:50:30.648265+00:00,44.4796,0.7467,medium_outcome,observed_outcome_v1
osm_10036515873,Swadilo Cafe,cafe,openstreetmap,27.735063,85.3111191,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,259.2,5419.5,8.0,1500.0,16.0,3.0,137.64,12.0,25.97,6.0,60.37,7,1,3084,4.5069,4.6,5.57125,1.5,8.4763,10.5348,fallback,True,16,3,137.64,12,6,25.97,6,4,60.37,5,0,259.2,5419.5,8,2026-03-23T08:50:30.648265+00:00,52.1819,0.7895,medium_outcome,observed_outcome_v1
osm_10048565004,5 Flavours Puchka House and Cafe,cafe,openstreetmap,27.6870488,85.3660511,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,5.0,1.0,2.44,5098.78,8.0,1500.0,6.0,0.0,241.26,0.0,655.75,0.0,2785.84,3,0,1365,2.4939,0.9,5.57125,1.5,7.3663,10.5348,fallback,True,6,0,241.26,0,0,655.75,0,0,2785.84,5,1,2.44,5098.78,8,2026-03-23T08:50:30.648265+00:00,43.6197,0.7423,medium_outcome,observed_outcome_v1
osm_10049098919,Sangam Khaja Ghar,cafe,openstreetmap,27.6723446,85.364831,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,8.0,5.0,5.54,5541.09,8.0,1500.0,0.0,0.0,1068.61,0.0,1183.1,0.0,2182.37,0,0,0,0.0,0.0,5.57125,2.4,7.0963,10.5348,fallback,True,0,0,1068.61,0,0,1183.1,0,0,2182.37,8,5,5.54,5541.09,8,2026-03-23T08:50:30.648265+00:00,18.102,0.554,low_outcome,observed_outcome_v1
osm_10049362160,Michael Momo,cafe,openstreetmap,27.6757329,85.3977403,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,10.0,3.0,35.23,7715.0,8.0,1500.0,0.0,0.0,3496.62,0.0,4020.22,0.0,5431.04,0,0,0,0.0,0.0,5.57125,3.0,7.0963,10.5348,fallback,True,0,0,3496.62,0,0,4020.22,0,0,5431.04,10,3,35.23,7715.0,8,2026-03-23T08:50:30.648265+00:00,21.2365,0.554,low_outcome,observed_outcome_v1
osm_10049362166,Hardik 2 Khaja Ghar,cafe,openstreetmap,27.6760276,85.3978718,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,10.0,5.0,16.94,7716.14,8.0,1500.0,0.0,0.0,3490.26,0.0,4020.05,0.0,5445.93,0,0,0,0.0,0.0,5.57125,3.0,7.0963,10.5348,fallback,True,0,0,3490.26,0,0,4020.05,0,0,5445.93,10,5,16.94,7716.14,8,2026-03-23T08:50:30.648265+00:00,21.2755,0.554,low_outcome,observed_outcome_v1
